Invoice Number,Customer,Date Required,Recipe,Gyle Number,Quantity ordered
448,The Curator Cafe,20-Jul-19,Organic Pilsner,113,22
441,VITAMINSEA,20-Jul-19,Organic Pilsner,113,104
447,Vivo Wines Ltd,20-Jul-19,Organic Pilsner,113,34
492,Barnaby's Brewhouse Promotions,21-Jul-19,Organic Pilsner,113,26
450,The Green Table Cafe,25-Jul-19,Organic Pilsner,113,32
453,Ben's Wine and Tapas,27-Jul-19,Organic Pilsner,113,18
452,Direct from Brewery,27-Jul-19,Organic Pilsner,113,53
456,Sharpham Partnership Ltd,30-Jul-19,Organic Pilsner,113,27
457,The Green Table Cafe,30-Jul-19,Organic Pilsner,113,210
458,Ben's Farm Shop - Staverton,31-Jul-19,Organic Pilsner,113,16
455,VITAMINSEA,31-Jul-19,Organic Pilsner,113,23
462,Ashby's of Salcombe,01-Aug-19,Organic Pilsner,114,104
461,Majestic Wine Warehouse Ltd,01-Aug-19,Organic Pilsner,114,33
464,Riverford Field Kitchen,02-Aug-19,Organic Pilsner,114,18
465,Riverford Organic Farmers Ltd,02-Aug-19,Organic Pilsner,114,27
466,Button Farm,03-Aug-19,Organic Pilsner,114,14
469,Darts Farm Ltd,03-Aug-19,Organic Pilsner,114,53
463,Johns of Appledore,03-Aug-19,Organic Pilsner,114,106
467,The Curator Cafe,03-Aug-19,Organic Pilsner,114,12
468,Wildmoor Deli,03-Aug-19,Organic Pilsner,114,21
471,Barnaby Harris,04-Aug-19,Organic Pilsner,114,104
470,Vivo Wines Ltd,04-Aug-19,Organic Pilsner,114,28
473,Ben's Farm Shop - Staverton,07-Aug-19,Organic Pilsner,115,31
474,Ben's Wine and Tapas,07-Aug-19,Organic Pilsner,115,106
472,Powderham Farm Shop,07-Aug-19,Organic Pilsner,114,11
478,Broadhempston Community Shop,09-Aug-19,Organic Pilsner,106,29
475,Roots and Vines,09-Aug-19,Organic Pilsner,115,52
476,Sea Light Gallery Cafe ,09-Aug-19,Organic Pilsner,115,17
477,The Naked Grape Wine Company,09-Aug-19,Organic Pilsner,106,27
479,Ben's Farm Shop - Totnes,10-Aug-19,Organic Pilsner,115,22
481,Happy Apple,10-Aug-19,Organic Pilsner,115,11
480,Jaded Palates,10-Aug-19,Organic Pilsner,115,16
483,The Green Table Cafe,10-Aug-19,Organic Pilsner,115,107
482,The Kings Arms,10-Aug-19,Organic Pilsner,115,29
484,Dartington Trading Company Ltd,13-Aug-19,Organic Pilsner,115,17
484,Dartington Trading Company Ltd,13-Aug-19,Organic Pilsner,115,36
485,Riverford Field Kitchen,15-Aug-19,Organic Pilsner,115,29
486,The Green Table Cafe,15-Aug-19,Organic Pilsner,115,34
489,Dart Pleasure Craft,17-Aug-19,Organic Pilsner,115,15
487,Majestic Wine Warehouse Ltd,17-Aug-19,Organic Pilsner,115,19
490,Sharpham Partnership Ltd,17-Aug-19,Organic Pilsner,115,27
491,The Curator Cafe,17-Aug-19,Organic Pilsner,115,19
518,Barnaby's Brewhouse Promotions,18-Aug-19,Organic Pilsner,106,104
493,Ben's Farm Shop - Staverton,20-Aug-19,Organic Pilsner,115,14
494,The Green Table Cafe,21-Aug-19,Organic Pilsner,115,23
495,Johns of Appledore,23-Aug-19,Organic Pilsner,115,12
498,Ashby's of Kingsbridge,24-Aug-19,Organic Pilsner,116,51
496,Ben's Wine and Tapas,24-Aug-19,Organic Pilsner,115,31
499,Martin Johns,24-Aug-19,Organic Pilsner,116,36
505,"Michael Lovelock, Party in the Park",24-Aug-19,Organic Pilsner,116,170
497,Powderham Farm Shop,24-Aug-19,Organic Pilsner,115,11
501,The Curator Cafe,24-Aug-19,Organic Pilsner,116,52
500,Vivo Wines Ltd,24-Aug-19,Organic Pilsner,116,7
504,Ben's Farm Shop - Staverton,25-Aug-19,Organic Pilsner,116,28
506,Riverford Field Kitchen,29-Aug-19,Organic Pilsner,116,15
510,Ben's Farm Shop - Totnes,30-Aug-19,Organic Pilsner,116,35
508,Happy Apple,30-Aug-19,Organic Pilsner,116,22
507,The Green Table Cafe,30-Aug-19,Organic Pilsner,116,105
511,The Pig at Combe,30-Aug-19,Organic Pilsner,116,14
519,Barnaby's Brewhouse Promotions,01-Sep-19,Organic Pilsner,116,34
512,Johns of Instow,06-Sep-19,Organic Pilsner,116,29
514,Riverford Field Kitchen,06-Sep-19,Organic Pilsner,116,28
513,Riverford Organic Farmers Ltd,06-Sep-19,Organic Pilsner,116,105
515,Ben's Wine and Tapas,07-Sep-19,Organic Pilsner,116,28
516,Jaded Palates,07-Sep-19,Organic Pilsner,116,28
520,Barnaby's Brewhouse Promotions,08-Sep-19,Organic Pilsner,116,22
521,Sharpham Partnership Ltd,12-Sep-19,Organic Pilsner,116,11
522,The Green Table Cafe,12-Sep-19,Organic Pilsner,116,10
523,Real Food Exeter,13-Sep-19,Organic Pilsner,116,34
524,The Kings Arms,13-Sep-19,Organic Pilsner,116,18
526,Ben's Wine and Tapas,18-Sep-19,Organic Pilsner,116,8
528,Happy Apple,18-Sep-19,Organic Pilsner,116,24
527,The Green Table Cafe,18-Sep-19,Organic Pilsner,116,16
525,The Pig at Combe,18-Sep-19,Organic Pilsner,116,10
529,Ashby's of Salcombe,19-Sep-19,Organic Pilsner,116,16
530,Riverford Field Kitchen,21-Sep-19,Organic Pilsner,118,32
531,Ecommerce customer,25-Sep-19,Organic Pilsner,118,17
533,Ecommerce customer,26-Sep-19,Organic Pilsner,118,52
535,The Pig at Combe,28-Sep-19,Organic Pilsner,118,10
534,Generating Steam Heat,29-Sep-19,Organic Pilsner,118,22
540,Ben's Wine and Tapas,02-Oct-19,Organic Pilsner,118,21
537,Edington Farm Shop,02-Oct-19,Organic Pilsner,118,29
536,Real Food Exeter,03-Oct-19,Organic Pilsner,118,11
538,The Pig at Combe,03-Oct-19,Organic Pilsner,118,8
539,Ben's Farm Shop - Staverton,04-Oct-19,Organic Pilsner,118,35
541,The Kings Arms,05-Oct-19,Organic Pilsner,118,34
542,Ecommerce customer,09-Oct-19,Organic Pilsner,118,35
544,Ben's Farm Shop - Staverton,11-Oct-19,Organic Pilsner,118,53
546,Martin Johns,11-Oct-19,Organic Pilsner,118,28
545,The Green Table Cafe,11-Oct-19,Organic Pilsner,118,104
550,Jaded Palates,12-Oct-19,Organic Pilsner,118,9
549,Rafikis,12-Oct-19,Organic Pilsner,118,12
547,Powderham Farm Shop,15-Oct-19,Organic Pilsner,118,15
551,Riverford Organic Farmers Ltd,15-Oct-19,Organic Pilsner,118,19
552,The Pig at Combe,15-Oct-19,Organic Pilsner,118,23
553,Johns of Instow,17-Oct-19,Organic Pilsner,118,19
555,Riverford Field Kitchen,17-Oct-19,Organic Pilsner,118,9
559,Ben's Farm Shop - Totnes,18-Oct-19,Organic Pilsner,118,36
561,Ben's Wine and Tapas,18-Oct-19,Organic Pilsner,118,12
583,Ecommerce customer,18-Oct-19,Organic Pilsner,115,12
560,Ecommerce customer,18-Oct-19,Organic Pilsner,115,21
560,Ecommerce customer,18-Oct-19,Organic Pilsner,118,19
560,Ecommerce customer,18-Oct-19,Organic Pilsner,123,11
557,Happy Apple,18-Oct-19,Organic Pilsner,118,27
558,The Curator Cafe,18-Oct-19,Organic Pilsner,118,9
556,The Green Table Cafe,18-Oct-19,Organic Pilsner,118,11
554,WaterAid,18-Oct-19,Organic Pilsner,118,19
571,Ben's Farm Shop Exeter,22-Oct-19,Organic Pilsner,123,53
563,Dartmoor Distillery,25-Oct-19,Organic Pilsner,118,29
567,Darts Farm Ltd,25-Oct-19,Organic Pilsner,118,11
566,The Green Table Cafe,25-Oct-19,Organic Pilsner,118,51
568,The Pig at Combe,25-Oct-19,Organic Pilsner,118,31
564,Wildmoor Deli,25-Oct-19,Organic Pilsner,118,13
562,Ben's Farm Shop - Staverton,26-Oct-19,Organic Pilsner,116,32
573,Barnaby's Brewhouse Promotions,27-Oct-19,Organic Pilsner,106,10
565,Generating Steam Heat,27-Oct-19,Organic Pilsner,118,31
569,Ecommerce customer,30-Oct-19,Organic Pilsner,123,32
570,Harvest Farm Shop,30-Oct-19,Organic Pilsner,118,107
572,Home Farm Cafe,30-Oct-19,Organic Pilsner,123,19
202,Jaded Palates,02-Nov-18,Organic Dunkel,94,30
210,The Kings Arms,14-Nov-18,Organic Dunkel,88,7
220,Riverford Field Kitchen,16-Nov-18,Organic Dunkel,94,29
221,Riverford Organic Farmers Ltd,16-Nov-18,Organic Dunkel,94,25
213,Jaded Palates,22-Nov-18,Organic Dunkel,94,31
215,Riverford Dairy,22-Nov-18,Organic Dunkel,94,26
217,Ben's Farm Shop - Totnes,25-Nov-18,Organic Dunkel,94,34
218,The Kings Arms,27-Nov-18,Organic Dunkel,94,19
228,Fermoys Garden Centre,06-Dec-18,Organic Dunkel,94,13
228,Fermoys Garden Centre,06-Dec-18,Organic Dunkel,94,29
230,Ben's Farm Shop Exeter,08-Dec-18,Organic Dunkel,94,35
232,Ben's Farm Shop Exeter,10-Dec-18,Organic Dunkel,94,10
237,Colleen,13-Dec-18,Organic Dunkel,94,24
241,Riverford Dairy,15-Dec-18,Organic Dunkel,94,19
240,The Kings Arms,15-Dec-18,Organic Dunkel,94,22
246,Ben's Farm Shop - Staverton,20-Dec-18,Organic Dunkel,94,15
250,The Kings Arms,21-Dec-18,Organic Dunkel,94,53
251,Ben's Farm Shop - Staverton,24-Dec-18,Organic Dunkel,94,26
254,Broadhempston Community Shop,05-Jan-19,Organic Dunkel,94,7
252,The Green Table Cafe,05-Jan-19,Organic Dunkel,94,15
255,Dartington Trading Company Ltd,10-Jan-19,Organic Dunkel,94,29
257,Harvest Farm Shop,13-Jan-19,Organic Dunkel,94,13
260,The Green Table Cafe,26-Jan-19,Organic Dunkel,94,14
261,The Kings Arms,03-Feb-19,Organic Dunkel,94,19
271,Alexine,09-Feb-19,Organic Dunkel,94,33
269,Majestic Wine Warehouse Ltd,12-Feb-19,Organic Dunkel,94,28
274,Ashby's of Kingsbridge,16-Feb-19,Organic Dunkel,94,23
273,Ben's Farm Shop - Totnes,16-Feb-19,Organic Dunkel,94,21
276,The Green Table Cafe,20-Feb-19,Organic Dunkel,94,35
280,The Kings Arms,21-Feb-19,Organic Dunkel,94,105
282,Gary Burton-Jackson,27-Feb-19,Organic Dunkel,94,105
286,Fermoys Garden Centre,02-Mar-19,Organic Dunkel,94,106
286,Fermoys Garden Centre,02-Mar-19,Organic Dunkel,94,28
288,Barnaby Harris,08-Mar-19,Organic Dunkel,94,33
287,Johns of Appledore,08-Mar-19,Organic Dunkel,94,21
293,Button Farm,13-Mar-19,Organic Dunkel,94,105
297,Real Food Exeter,17-Mar-19,Organic Dunkel,94,31
301,Ben's Farm Shop - Totnes,26-Mar-19,Organic Dunkel,94,31
305,The Kings Arms,26-Mar-19,Organic Dunkel,94,22
300,Ashby's of Kingsbridge,27-Mar-19,Organic Dunkel,94,28
300,Ashby's of Kingsbridge,27-Mar-19,Organic Dunkel,94,29
308,Ben's Farm Shop - Staverton,29-Mar-19,Organic Dunkel,94,19
313,The Green Table Cafe,06-Apr-19,Organic Dunkel,94,9
320,The Live and Let Live,06-Apr-19,Organic Dunkel,94,13
315,Majestic Wine Warehouse Ltd,10-Apr-19,Organic Dunkel,94,15
324,Dartmouth Wine Company,17-Apr-19,Organic Dunkel,94,17
325,The Green Table Cafe,17-Apr-19,Organic Dunkel,94,30
326,Ben's Farm Shop - Totnes,18-Apr-19,Organic Dunkel,94,107
327,Ben's Farm Shop Exeter,20-Apr-19,Organic Dunkel,94,10
387,Barnaby's Brewhouse Promotions,27-Apr-19,Organic Dunkel,94,11
334,The Kings Arms,27-Apr-19,Organic Dunkel,94,14
341,Wildmoor Deli,01-May-19,Organic Dunkel,94,25
339,Ben's Farm Shop - Staverton,02-May-19,Organic Dunkel,94,32
337,Dartmouth Wine Company,02-May-19,Organic Dunkel,94,9
336,Barnaby's Brewhouse Promotions,04-May-19,Organic Dunkel,94,29
343,Dartington Trading Company Ltd,05-May-19,Organic Dunkel,94,26
343,Dartington Trading Company Ltd,05-May-19,Organic Dunkel,94,18
344,Ben's Farm Shop - Staverton,06-May-19,Organic Dunkel,94,15
357,Ecommerce customer,12-May-19,Organic Dunkel,94,20
352,Fermoys Garden Centre,12-May-19,Organic Dunkel,94,20
354,VITAMINSEA,16-May-19,Organic Dunkel,94,11
360,Alder Vineyard,18-May-19,Organic Dunkel,94,9
358,Real Food Exeter,18-May-19,Organic Dunkel,94,10
363,The Green Table Cafe,23-May-19,Organic Dunkel,94,26
365,Ben's Farm Shop Exeter,25-May-19,Organic Dunkel,94,18
367,Ben's Farm Shop - Staverton,29-May-19,Organic Dunkel,94,21
374,Ben's Farm Shop - Yealmpton,30-May-19,Organic Dunkel,94,8
373,Majestic Wine Warehouse Ltd,30-May-19,Organic Dunkel,94,20
370,The Green Table Cafe,30-May-19,Organic Dunkel,94,34
377,Happy Apple,01-Jun-19,Organic Dunkel,94,31
378,Green Valley Cyder Ltd (Dart Farm),04-Jun-19,Organic Dunkel,94,13
407,Ben's Farm Shop - Staverton,25-Jun-19,Organic Dunkel,111,24
408,Green Valley Cyder Ltd (Dart Farm),26-Jun-19,Organic Dunkel,111,106
410,Pig and Pickle,26-Jun-19,Organic Dunkel,111,21
414,Happy Apple,27-Jun-19,Organic Dunkel,111,8
412,Real Food Exeter,27-Jun-19,Organic Dunkel,111,9
416,The Green Table Cafe,27-Jun-19,Organic Dunkel,111,8
417,Broadhempston Community Shop,28-Jun-19,Organic Dunkel,111,19
420,Ashby's of Salcombe,02-Jul-19,Organic Dunkel,111,107
424,Ben's Farm Shop - Staverton,07-Jul-19,Organic Dunkel,111,34
430,Ben's Farm Shop - Yealmpton,10-Jul-19,Organic Dunkel,111,12
432,The Kings Arms,10-Jul-19,Organic Dunkel,111,22
517,Barnaby's Brewhouse Promotions,14-Jul-19,Organic Dunkel,111,17
437,Cafe Al Fresco,18-Jul-19,Organic Dunkel,111,51
443,Ben's Farm Shop - Yealmpton,19-Jul-19,Organic Dunkel,111,20
445,Wildmoor Deli,19-Jul-19,Organic Dunkel,111,106
446,Happy Apple,20-Jul-19,Organic Dunkel,111,27
492,Barnaby's Brewhouse Promotions,21-Jul-19,Organic Dunkel,111,33
450,The Green Table Cafe,25-Jul-19,Organic Dunkel,111,32
452,Direct from Brewery,27-Jul-19,Organic Dunkel,111,8
458,Ben's Farm Shop - Staverton,31-Jul-19,Organic Dunkel,111,22
462,Ashby's of Salcombe,01-Aug-19,Organic Dunkel,111,16
460,South Sands Hotel,01-Aug-19,Organic Dunkel,111,28
466,Button Farm,03-Aug-19,Organic Dunkel,111,30
469,Darts Farm Ltd,03-Aug-19,Organic Dunkel,111,27
463,Johns of Appledore,03-Aug-19,Organic Dunkel,111,36
471,Barnaby Harris,04-Aug-19,Organic Dunkel,111,33
473,Ben's Farm Shop - Staverton,07-Aug-19,Organic Dunkel,111,23
472,Powderham Farm Shop,07-Aug-19,Organic Dunkel,111,51
478,Broadhempston Community Shop,09-Aug-19,Organic Dunkel,111,8
475,Roots and Vines,09-Aug-19,Organic Dunkel,111,32
477,The Naked Grape Wine Company,09-Aug-19,Organic Dunkel,111,52
481,Happy Apple,10-Aug-19,Organic Dunkel,111,51
480,Jaded Palates,10-Aug-19,Organic Dunkel,111,31
482,The Kings Arms,10-Aug-19,Organic Dunkel,111,12
484,Dartington Trading Company Ltd,13-Aug-19,Organic Dunkel,111,10
484,Dartington Trading Company Ltd,13-Aug-19,Organic Dunkel,111,20
487,Majestic Wine Warehouse Ltd,17-Aug-19,Organic Dunkel,111,23
518,Barnaby's Brewhouse Promotions,18-Aug-19,Organic Dunkel,111,27
493,Ben's Farm Shop - Staverton,20-Aug-19,Organic Dunkel,111,53
497,Powderham Farm Shop,24-Aug-19,Organic Dunkel,111,104
504,Ben's Farm Shop - Staverton,25-Aug-19,Organic Dunkel,111,22
511,The Pig at Combe,30-Aug-19,Organic Dunkel,111,25
519,Barnaby's Brewhouse Promotions,01-Sep-19,Organic Dunkel,111,52
516,Jaded Palates,07-Sep-19,Organic Dunkel,111,30
520,Barnaby's Brewhouse Promotions,08-Sep-19,Organic Dunkel,111,52
523,Real Food Exeter,13-Sep-19,Organic Dunkel,111,36
524,The Kings Arms,13-Sep-19,Organic Dunkel,111,21
525,The Pig at Combe,18-Sep-19,Organic Dunkel,111,25
531,Ecommerce customer,25-Sep-19,Organic Dunkel,111,104
533,Ecommerce customer,26-Sep-19,Organic Dunkel,111,107
536,Real Food Exeter,03-Oct-19,Organic Dunkel,111,29
539,Ben's Farm Shop - Staverton,04-Oct-19,Organic Dunkel,111,30
541,The Kings Arms,05-Oct-19,Organic Dunkel,111,35
542,Ecommerce customer,09-Oct-19,Organic Dunkel,111,10
550,Jaded Palates,12-Oct-19,Organic Dunkel,111,26
547,Powderham Farm Shop,15-Oct-19,Organic Dunkel,111,104
559,Ben's Farm Shop - Totnes,18-Oct-19,Organic Dunkel,111,18
583,Ecommerce customer,18-Oct-19,Organic Dunkel,111,20
560,Ecommerce customer,18-Oct-19,Organic Dunkel,111,53
556,The Green Table Cafe,18-Oct-19,Organic Dunkel,111,18
571,Ben's Farm Shop Exeter,22-Oct-19,Organic Dunkel,111,29
563,Dartmoor Distillery,25-Oct-19,Organic Dunkel,111,8
567,Darts Farm Ltd,25-Oct-19,Organic Dunkel,111,32
568,The Pig at Combe,25-Oct-19,Organic Dunkel,111,9
564,Wildmoor Deli,25-Oct-19,Organic Dunkel,111,21
573,Barnaby's Brewhouse Promotions,27-Oct-19,Organic Dunkel,111,53
569,Ecommerce customer,30-Oct-19,Organic Dunkel,111,24
570,Harvest Farm Shop,30-Oct-19,Organic Dunkel,111,52
